GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag %	Gene %	Signal	FDR (median)	glob.p.val
bcrPathway	27	B cell antigen receptors (BCRs) activate tyrosine kinases and transiently increase tyrosine phosphorylation on binding to antigen.	0.57579	1.7369	0.004237	1	0.498	0.519	0.189	0.422	0	0.465
badPathway	14	When phosphorylated, BAD is inhibited by sequestration; when non-phosphorylated, it promotes apoptosis by inactivating pro-survival BCL-XL and BCL-2.	0.57539	1.7223	0.008048	1	0.532	0.286	0.0645	0.268	0.51833	0.329
Eicosanoid_Synthesis	9	BioCarta	0.74334	1.7166	0.01486	0.71789	0.549	0.556	0.147	0.474	0.36735	0.243
SA_MMP_CYTOKINE_CONNECTION	11	SigmaAldrich	0.73319	1.716	0.01068	0.54169	0.55	0.636	0.112	0.566	0.27706	0.175
erythPathway	6	Erythropoietin selectively stimulates erythrocyte differentiation from CFU-GEMM cells in bone marrow.	0.82385	1.7113	0.008299	0.46299	0.57	0.667	0.129	0.581	0.24097	0.14
ST_Gaq_Pathway	17	Signalling Transduction KE	0.61842	1.6983	0.02311	0.44077	0.599	0.529	0.166	0.442	0.23186	0.119
nktPathway	10	BioCarta	0.76338	1.6975	0.02287	0.38036	0.602	0.7	0.129	0.61	0.20252	0.096
ST_Ga12_Pathway	13	Signalling Transduction KE	0.65789	1.6932	0.00421	0.34779	0.619	0.769	0.239	0.586	0.18941	0.083
Complement_Activation_Classical	10	Processes involved in the classical complement cascade, which promotes microbial lysis, disposal of immune complexes, and regulation of other immune processes.	0.733	1.6597	0.02714	0.43131	0.695	0.6	0.139	0.517	0.27217	0.118
ST_GRANULE_CELL_SURVIVAL_PATHWAY	16	Signalling Transduction KE	0.58521	1.6506	0.02277	0.42003	0.709	0.375	0.0875	0.343	0.26225	0.103
AR_ORTHOS_MAPPED_TO_U133_VIA_NETAFFX	31	na	0.47434	1.6446	0.01528	0.36985	0.72	0.452	0.208	0.359	0.2297	0.077
AR_MOUSE	31	na	0.47434	1.6446	0.01528	0.36985	0.72	0.452	0.208	0.359	0.2297	0.077
RAP_UP	120	Peng_at_al_2002	0.4083	1.6378	0.01944	0.36092	0.732	0.408	0.234	0.317	0.2298	0.074
