GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag %	Gene %	Signal	FDR (median)	glob.p.val
parkinPathway	6	BioCarta	-0.81583	-1.7239	0.009671	0.82847	0.542	0.5	0.0693	0.466	0.4374	0.277
MAP00361_gamma_Hexachlorocyclohexane_degradation	14	GenMAPP	-0.55569	-1.4531	0.07287	1	0.966	0.357	0.124	0.313	1	0.891
MAP00240_Pyrimidine_metabolism	27	GenMAPP	-0.48743	-1.4516	0.07347	1	0.966	0.407	0.123	0.358	1	0.821
MAP03020_RNA_polymerase	8	GenMAPP	-0.64016	-1.3864	0.1073	1	0.989	0.5	0.123	0.439	1	0.88
MAP00230_Purine_metabolism	45	GenMAPP	-0.39769	-1.3842	0.084	1	0.989	0.311	0.142	0.268	1	0.824
ROS	6	Manually Curated	-0.65076	-1.3775	0.1305	1	0.991	0.5	0.171	0.415	1	0.777
MAP00790_Folate_biosynthesis	10	GenMAPP	-0.55553	-1.3704	0.1134	1	0.993	0.6	0.358	0.386	1	0.742
CR_REPAIR	22	PNAS_2011	-0.47115	-1.3328	0.152	1	0.996	0.5	0.295	0.353	1	0.792
MAP00650_Butanoate_metabolism	14	GenMAPP	-0.51849	-1.3115	0.1852	1	0.997	0.5	0.223	0.389	1	0.801
freePathway	6	Neutrophils release superoxide to induce lysis in invading bacteria; in neighboring endothelial cells, superoxide dismutase scavenges radicals but produces pro-apoptotic peroxides.	-0.64349	-1.2833	0.1984	1	0.997	0.333	0.0764	0.308	1	0.831
SA_G2_AND_M_PHASES	8	SigmaAldrich	-0.51388	-1.2738	0.1705	1	0.997	0.875	0.431	0.498	1	0.807
KRAS_TOP100_CONTROL	34	Cordero_et_al_2005	-0.35232	-1.2629	0.14	1	0.998	0.294	0.139	0.254	1	0.805
MAP_kinase_kinase_activity	6	GenMAPP	-0.59522	-1.2614	0.2141	1	0.998	0.5	0.231	0.385	1	0.772
SA_PROGRAMMED_CELL_DEATH	8	SigmaAldrich	-0.47666	-1.2276	0.2134	1	0.998	0.25	0.0467	0.239	1	0.832
HOX_LIST_JP	24	Manually Curated	-0.38211	-1.2237	0.2075	1	0.998	0.375	0.266	0.276	1	0.812
FRASOR_ER_UP	22	Frasor_et_al_2004	-0.42398	-1.2204	0.2332	1	0.998	0.409	0.277	0.297	1	0.782
P53_DOWN	12	Kannan_et_al_2001	-0.45231	-1.2161	0.2544	1	0.998	0.5	0.26	0.371	1	0.762
MAP00071_Fatty_acid_metabolism	24	GenMAPP	-0.37245	-1.212	0.2028	1	0.999	0.417	0.223	0.325	1	0.726
betaoxidationPathway	5	BLACK	-0.61416	-1.1842	0.2989	1	1	0.6	0.223	0.466	1	0.783
shhPathway	10	BioCarta	-0.46401	-1.1809	0.239	1	1	0.4	0.122	0.352	1	0.758
ANTI_CD44_UP	18	Hogerkorp_et_al_2003	-0.39735	-1.1539	0.2988	1	1	0.167	0.014	0.165	1	0.805
ANTI_CD44_DOWN	9	Hogerkorp_et_al_2003	-0.4737	-1.1465	0.3191	1	1	0.222	0.0625	0.209	1	0.803
SA_CASPASE_CASCADE	11	SigmaAldrich	-0.43567	-1.1356	0.3126	1	1	0.0909	3e-04	0.091	1	0.809
ptc1Pathway	5	BioCarta	-0.57277	-1.1311	0.3768	1	1	1	0.428	0.573	1	0.791
MAP00100_Sterol_biosynthesis	7	GenMAPP	-0.49866	-1.1243	0.3448	1	1	0.143	0.0017	0.143	1	0.788
atrbrcaPathway	13	BRCA1 and 2 block cell cycle progression in response to DNA damage and promote double-stranded break repair; mutations induce breast cancer susceptibility.	-0.46277	-1.1138	0.3624	1	1	0.538	0.277	0.39	1	0.788
salmonellaPathway	8	BioCarta	-0.50507	-1.1113	0.3557	1	1	0.25	0.0291	0.243	1	0.768
