GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag %	Gene %	Signal	FDR (median)	glob.p.val
DOID:1307	530	dementia	0.23323	1.2487	0.1667	0.52	0.2857	0.225	0.178	0.195	0	0.2
DOID:680	516	tauopathy	0.23394	1.241	0.1667	0.30333	0.2857	0.2	0.148	0.179	0	0.2
DOID:10652	513	Alzheimer's disease	0.22729	1.206	0.1667	0.43333	0.2857	0.195	0.148	0.175	0	0.2
DOID:5419	510	schizophrenia	0.23168	1.1679	0.1667	0.47667	0.2857	0.284	0.231	0.23	0	0.2
DOID:2468	513	psychotic disorder	0.22959	1.1631	0.1667	0.38133	0.2857	0.222	0.175	0.193	0	0.2
DOID:1289	609	neurodegenerative disease	0.21891	1.131	0.4	0.31778	0.2857	0.189	0.148	0.171	0	0.2
DOID:331	612	central nervous system disease	0.21779	1.1227	0.4	0.22148	0.2857	0.188	0.148	0.17	0	0.1
DOID:7	613	disease of anatomical entity	0.21744	1.1227	0.4	0.24917	0.2857	0.188	0.148	0.17	0	0.1
DOID:863	613	nervous system disease	0.21744	1.1227	0.4	0.24917	0.2857	0.188	0.148	0.17	0	0.1
DOID:150	912	disease of mental health	0.22328	1.0988	0.25	0.18909	0.2857	0.217	0.178	0.196	0	0.1
DOID:1561	912	cognitive disorder	0.22328	1.0988	0.25	0.18909	0.2857	0.217	0.178	0.196	0	0.1
DOID:4	989	disease	0.21843	1.0683	0.5	0.18667	0.2857	0.213	0.178	0.195	0	0.1
all	989	all	0.21843	1.0683	0.5	0.18667	0.2857	0.213	0.178	0.195	0	0.1
