GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag %	Gene %	Signal	FDR (median)	glob.p.val
DOID:2583	54	agammaglobulinemia	0.51651	1.9996	0	0.0089531	0.024	0.259	0.0826	0.239	0	0.001
DOID:620	62	blood protein disease	0.4734	1.8435	0.003922	0.043215	0.13	0.226	0.0826	0.208	0	0.006
DOID:2115	65	B cell deficiency	0.4534	1.8363	0.002114	0.031541	0.139	0.215	0.0826	0.199	0	0.003
DOID:0050889	34	non-syndromic intellectual disability	0.44184	1.6485	0.005825	0.21382	0.484	0.176	0.0347	0.171	0	0.037
DOID:7757	101	childhood leukemia	0.39955	1.5957	0.005952	0.29263	0.587	0.208	0.106	0.188	0.098394	0.054
DOID:8659	28	chickenpox	0.48829	1.5895	0.0387	0.25648	0.597	0.357	0.126	0.313	0.08763	0.048
DOID:4440	32	seminoma	0.41361	1.5462	0.01597	0.33659	0.671	0.219	0.0931	0.199	0.13307	0.075
DOID:12177	34	common variable immunodeficiency	0.42228	1.5445	0.03354	0.29993	0.675	0.235	0.107	0.211	0.12076	0.061
DOID:10907	38	microcephaly	0.41666	1.5362	0.03785	0.28723	0.688	0.368	0.213	0.291	0.11481	0.057
DOID:612	194	primary immunodeficiency disease	0.31298	1.4665	0.01674	0.4716	0.784	0.18	0.119	0.162	0.19703	0.113
DOID:589	26	congenital hemolytic anemia	0.4525	1.4543	0.09272	0.47547	0.801	0.231	0.101	0.208	0.21036	0.11
DOID:0050873	69	follicular lymphoma	0.33021	1.405	0.03125	0.64129	0.849	0.203	0.166	0.17	0.31053	0.162
DOID:3246	26	embryonal rhabdomyosarcoma	0.43743	1.3984	0.08776	0.62281	0.862	0.308	0.191	0.25	0.2983	0.156
DOID:5683	256	hereditary breast ovarian cancer	0.30583	1.3651	0.08829	0.73256	0.88	0.289	0.226	0.23	0.36564	0.186
DOID:1272	63	telangiectasis	0.34576	1.3613	0.1055	0.7033	0.883	0.397	0.234	0.306	0.35553	0.176
DOID:627	75	severe combined immunodeficiency	0.31249	1.3563	0.06639	0.68166	0.885	0.2	0.119	0.178	0.34916	0.173
DOID:707	299	B-cell lymphoma	0.26357	1.34	0.04979	0.71466	0.89	0.227	0.197	0.188	0.36326	0.184
DOID:628	83	combined T cell and B cell immunodeficiency	0.3019	1.2958	0.09388	0.89666	0.92	0.193	0.119	0.171	0.4749	0.236
DOID:8986	25	narcolepsy	0.38277	1.2924	0.137	0.86764	0.92	0.28	0.181	0.23	0.46187	0.226
