GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag %	Gene %	Signal	FDR (median)	glob.p.val
DOID:1557	32	hypersensitivity reaction type III disease	-0.5951	-1.8248	0	0.35464	0.151	0.562	0.241	0.428	0	0.093
DOID:11123	29	Henoch-Schoenlein purpura	-0.57781	-1.7743	0.01029	0.2174	0.217	0.552	0.241	0.42	0	0.064
DOID:9809	29	hypersensitivity vasculitis	-0.57781	-1.7743	0.01029	0.2174	0.217	0.552	0.241	0.42	0	0.064
DOID:1474	50	aggressive periodontitis	-0.55201	-1.7332	0.006148	0.2819	0.288	0.48	0.163	0.404	0	0.076
DOID:1312	43	focal segmental glomerulosclerosis	-0.49062	-1.7238	0.002066	0.25183	0.306	0.442	0.183	0.362	0	0.066
DOID:2527	67	nephrosis	-0.46195	-1.7201	0	0.2194	0.319	0.448	0.202	0.36	0	0.056
DOID:235	49	colonic benign neoplasm	-0.46339	-1.6869	0.00813	0.27402	0.385	0.449	0.202	0.36	0	0.07
DOID:7941	64	Barrett's adenocarcinoma	-0.46696	-1.6843	0.006276	0.24907	0.39	0.422	0.215	0.333	0	0.063
DOID:1923	41	sex differentiation disease	-0.45761	-1.6814	0.006135	0.22854	0.4	0.39	0.14	0.337	0	0.051
DOID:0050851	55	glomerulosclerosis	-0.46805	-1.6713	0.00207	0.2285	0.417	0.455	0.194	0.368	0	0.052
DOID:10459	91	common cold	-0.47932	-1.6617	0.01029	0.22853	0.439	0.56	0.257	0.42	0	0.049
DOID:2349	374	arteriosclerosis	-0.39589	-1.6565	0	0.22135	0.451	0.463	0.258	0.356	0	0.044
DOID:1184	64	nephrotic syndrome	-0.43904	-1.6542	0.006048	0.20927	0.454	0.422	0.202	0.339	0	0.039
DOID:10808	30	gastric ulcer	-0.5337	-1.6482	0.02574	0.20787	0.467	0.467	0.24	0.356	0	0.039
DOID:1936	362	atherosclerosis	-0.38901	-1.6396	0	0.21504	0.484	0.459	0.258	0.353	0	0.041
DOID:2348	365	arteriosclerotic cardiovascular disease	-0.38642	-1.6273	0.00409	0.22741	0.51	0.455	0.258	0.35	0.054295	0.044
DOID:2999	26	granulosa cell tumor	-0.49815	-1.6262	0.01247	0.21612	0.51	0.615	0.276	0.447	0.051101	0.039
DOID:576	78	proteinuria	-0.42974	-1.6022	0.0184	0.25692	0.552	0.462	0.234	0.356	0.065391	0.053
DOID:0050847	64	sleep apnea	-0.45819	-1.5988	0.01646	0.25061	0.558	0.438	0.192	0.356	0.066115	0.05
DOID:192	32	sex cord-gonadal stromal tumor	-0.47348	-1.5951	0.02697	0.24626	0.563	0.594	0.276	0.431	0.06777	0.047
DOID:1483	32	gingival disease	-0.56472	-1.5837	0.03198	0.26535	0.593	0.656	0.271	0.48	0.088545	0.05
DOID:1927	60	sphingolipidosis	-0.4596	-1.5714	0.014	0.28281	0.61	0.55	0.257	0.411	0.10592	0.057
DOID:2921	194	glomerulonephritis	-0.37764	-1.5705	0.01837	0.27286	0.61	0.387	0.206	0.313	0.10207	0.052
DOID:349	46	systemic mastocytosis	-0.49801	-1.5688	0.04782	0.26487	0.612	0.652	0.252	0.49	0.099467	0.049
DOID:0050848	61	obstructive sleep apnea	-0.44438	-1.5606	0.02817	0.27429	0.619	0.639	0.311	0.443	0.10242	0.054
DOID:2703	37	synovitis	-0.47839	-1.5586	0.02658	0.26928	0.621	0.595	0.249	0.448	0.099551	0.05
DOID:1100	111	ovarian disease	-0.38675	-1.5297	0.0296	0.32749	0.678	0.523	0.277	0.382	0.12495	0.071
DOID:750	59	peptic ulcer disease	-0.45109	-1.5297	0.04008	0.33962	0.678	0.492	0.28	0.356	0.12958	0.072
DOID:4798	38	aggressive systemic mastocytosis	-0.50161	-1.5245	0.06681	0.33546	0.692	0.789	0.298	0.557	0.12512	0.07
DOID:9007	48	sudden infant death syndrome	-0.43109	-1.5221	0.02132	0.33112	0.695	0.542	0.3	0.381	0.12306	0.071
DOID:2986	98	IgA glomerulonephritis	-0.37084	-1.5215	0.02335	0.32174	0.695	0.337	0.185	0.277	0.11918	0.068
DOID:0050156	90	idiopathic pulmonary fibrosis	-0.42551	-1.5184	0.0352	0.32082	0.699	0.433	0.228	0.337	0.11812	0.069
DOID:3405	47	histiocytosis	-0.41498	-1.5125	0.05512	0.31805	0.71	0.319	0.14	0.276	0.11811	0.069
DOID:780	55	placenta disease	-0.46789	-1.5125	0.03893	0.32767	0.71	0.655	0.303	0.459	0.12169	0.072
DOID:535	96	sleep disorder	-0.38613	-1.507	0.02321	0.32377	0.713	0.333	0.144	0.288	0.12621	0.072
DOID:11981	38	morbid obesity	-0.46381	-1.5008	0.0616	0.33167	0.725	0.395	0.179	0.325	0.13242	0.072
DOID:10591	339	pre-eclampsia	-0.36546	-1.4993	0.02929	0.3266	0.728	0.469	0.261	0.359	0.13064	0.072
DOID:8805	37	intermediate coronary syndrome	-0.42047	-1.499	0.03219	0.31881	0.728	0.378	0.153	0.322	0.12744	0.067
DOID:10952	373	nephritis	-0.34391	-1.4924	0.03043	0.32951	0.738	0.434	0.258	0.335	0.14131	0.07
DOID:3326	69	purpura	-0.42014	-1.4877	0.06996	0.33595	0.744	0.464	0.241	0.354	0.14581	0.073
DOID:4085	36	trophoblastic neoplasm	-0.43394	-1.4856	0.05219	0.33294	0.748	0.472	0.203	0.377	0.14448	0.07
DOID:0080008	62	ischemic bone disease	-0.42063	-1.4824	0.03926	0.33338	0.75	0.548	0.303	0.385	0.14236	0.071
DOID:9408	119	acute myocardial infarction	-0.37915	-1.4796	0.03594	0.33312	0.754	0.403	0.241	0.31	0.14055	0.071
DOID:13378	72	Kawasaki disease	-0.41631	-1.4691	0.0521	0.3543	0.766	0.458	0.232	0.355	0.1532	0.077
DOID:345	82	uterine disease	-0.41974	-1.4683	0.04979	0.34858	0.768	0.427	0.194	0.347	0.15157	0.076
DOID:1588	93	thrombocytopenia	-0.36707	-1.4675	0.06362	0.34288	0.769	0.441	0.25	0.334	0.14916	0.074
DOID:9415	78	allergic asthma	-0.42096	-1.4601	0.07292	0.35579	0.777	0.526	0.26	0.392	0.16084	0.076
DOID:11294	33	arteriovenous malformation	-0.44643	-1.4589	0.06289	0.35185	0.777	0.424	0.179	0.349	0.15939	0.076
DOID:75	189	lymphatic system disease	-0.33662	-1.458	0.03659	0.3476	0.778	0.339	0.184	0.282	0.15836	0.076
DOID:1602	75	lymphadenitis	-0.40737	-1.4549	0.05466	0.34861	0.781	0.453	0.232	0.351	0.16089	0.076
DOID:11612	194	polycystic ovary syndrome	-0.35058	-1.4397	0.06904	0.38431	0.805	0.34	0.191	0.281	0.18324	0.083
DOID:4989	136	pancreatitis	-0.37301	-1.4389	0.05297	0.37937	0.805	0.434	0.244	0.333	0.18258	0.083
DOID:3083	296	chronic obstructive pulmonary disease	-0.35971	-1.4384	0.0504	0.37345	0.806	0.382	0.208	0.312	0.17914	0.082
DOID:2942	41	bronchiolitis	-0.46811	-1.4365	0.1173	0.37125	0.807	0.463	0.204	0.37	0.17721	0.083
DOID:631	35	fibromyalgia	-0.44807	-1.4294	0.1016	0.38404	0.817	0.486	0.192	0.394	0.18733	0.084
DOID:0050744	58	anaplastic large cell lymphoma	-0.37934	-1.4284	0.05497	0.38037	0.819	0.241	0.0859	0.222	0.18471	0.083
