GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag %	Gene %	Signal	FDR (median)	glob.p.val
DOID:707	137	B-cell lymphoma	0.35183	1.6366	0.01055	0.030464	0.04194	0.263	0.174	0.22	0	0.009
DOID:7757	101	childhood leukemia	0.39955	1.5957	0.005952	0.021355	0.05298	0.208	0.106	0.188	0	0.005
DOID:9952	304	acute lymphocytic leukemia	0.26222	1.2875	0.05664	0.27147	0.3466	0.234	0.207	0.191	0	0.093
DOID:10747	170	lymphoid leukemia	0.26394	1.2583	0.09109	0.24702	0.3841	0.2	0.176	0.168	0	0.082
DOID:1037	603	lymphoblastic leukemia	0.24319	1.2554	0.09942	0.20207	0.3918	0.212	0.191	0.183	0	0.067
DOID:1040	311	chronic lymphocytic leukemia	0.2389	1.1576	0.2352	0.31837	0.5221	0.154	0.123	0.14	0	0.123
DOID:715	154	T-cell leukemia	0.2401	1.1157	0.2449	0.34854	0.6071	0.188	0.176	0.158	0.11111	0.14
DOID:12603	242	acute leukemia	0.22813	1.1058	0.2945	0.31946	0.6236	0.0992	0.053	0.0962	0.12083	0.115
DOID:1240	1050	leukemia	0.19182	1.001	0.4573	0.47533	0.7671	0.219	0.216	0.192	0.32749	0.19
DOID:8692	530	myeloid leukemia	0.197	0.99842	0.4525	0.43319	0.7693	0.238	0.226	0.194	0.31111	0.155
DOID:4960	96	bone marrow cancer	0.20345	0.9075	0.6469	0.59201	0.862	0.0833	0.0339	0.0813	0.62458	0.257
DOID:0060058	292	lymphoma	0.17836	0.83853	0.7898	0.71256	0.9238	0.123	0.124	0.111	0.8576	0.361
DOID:2998	61	testicular cancer	0.15328	0.546	0.9922	0.90113	0.9978	0.311	0.314	0.215	1	0.879
DOID:3856	61	male reproductive organ cancer	0.15328	0.546	0.9922	0.90113	0.9978	0.311	0.314	0.215	1	0.879
