GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag %	Gene %	Signal	FDR (median)	glob.p.val
DOID:0050523	58	adult T-cell leukemia	-0.27529	-1.0916	0.3189	1	0.616	0.241	0.123	0.213	1	0.51
DOID:3093	30	nervous system cancer	-0.30399	-1.0529	0.3714	1	0.6559	0.433	0.216	0.341	0.82353	0.479
DOID:8552	234	chronic myeloid leukemia	-0.20248	-0.95655	0.5438	1	0.7858	0.248	0.175	0.209	1	0.575
DOID:1036	300	chronic leukemia	-0.19878	-0.94136	0.5717	1	0.8069	0.287	0.19	0.239	1	0.561
DOID:0050686	1118	organ system cancer	-0.17992	-0.93628	0.5857	1	0.8124	0.256	0.193	0.232	0.98	0.498
DOID:9119	364	acute myeloid leukemia	-0.19247	-0.92759	0.589	0.96029	0.8213	0.201	0.125	0.182	0.91304	0.472
DOID:0060083	1084	immune system cancer	-0.176	-0.91448	0.6245	0.87884	0.8357	0.253	0.193	0.229	0.88444	0.474
DOID:2531	1082	hematologic cancer	-0.17516	-0.91246	0.632	0.77286	0.8368	0.252	0.193	0.228	0.77778	0.4
DOID:14566	2145	disease of cellular proliferation	-0.17249	-0.90098	0.66	0.54361	0.8502	0.255	0.207	0.258	0.58333	0.19
DOID:162	2145	cancer	-0.17249	-0.90098	0.66	0.54361	0.8502	0.255	0.207	0.258	0.58333	0.19
DOID:4	2145	disease	-0.17249	-0.90098	0.66	0.54361	0.8502	0.255	0.207	0.258	0.58333	0.19
all	2145	all	-0.17249	-0.90098	0.66	0.54361	0.8502	0.255	0.207	0.258	0.58333	0.19
DOID:0060060	89	non-Hodgkin lymphoma	-0.19028	-0.7592	0.8226	0.80878	0.9578	0.438	0.284	0.316	0.99408	0.489
DOID:193	65	reproductive organ cancer	-0.16302	-0.58326	0.9793	0.89204	0.9989	0.4	0.296	0.283	1	0.841
